Cold wind flow,Cold wind pressure,Cold wind temperature,Hot wind pressure,Wind temperature A,Wind temperature B,Oxygen enrichment flow,Pulverized coal injection,Probe ruler 1,Probe ruler 2,Top pressure (northeast),Top pressure (southeast),Top pressure (southwest),Top pressure (northwest),Top temperature (northeast),Top temperature (southeast),Top temperature (southwest),Top temperature (northwest),Center temperature of CWT,Sub-center temperature of CTM (northeast),Sub-center temperature of CTM (southeast)),Sub-center temperature of CTM (southwest),Sub-center temperature of CTM (northwest),Edge temperature of CTM (northeast),Edge temperature of CTM (southeast)),Edge temperature of CTM (southwest),Edge temperature of CTM (northwest),CO,CO2
0.040670955,0.035000852,0.03221189,0.041289058,0.027663043,0.028877509,0.0736443,0.064122244,0.196991483,0.19726812,0.939291918,0.999995145,0.937034311,0.927190976,0.087683354,0.075966412,0.083087124,0.071143143,0.139081666,0.065520865,0.115917662,0.074803682,0.073840327,0.061515378,0.088049891,0.064808719,0.065893751,0.045174382,0.063783102
0.040655801,0.03390924,0.033185851,0.044839899,0.025795979,0.025764217,0.07484086,0.06589352,0.193616773,0.195010706,0.929594809,0.937034311,0.999999279,0.918516419,0.08998999,0.076661336,0.081995323,0.070730779,0.141030935,0.065621263,0.117215777,0.074615049,0.07434218,0.061280053,0.091122244,0.06673395,0.066495244,0.046841687,0.063535632
0.040638378,0.034749739,0.04424933,0.045062184,0.032421305,0.031955243,0.074757415,0.06524404,0.196295867,0.1966047,0.931999459,0.927190976,0.918516419,0.999953833,0.095995409,0.077721347,0.083872046,0.073698452,0.140845642,0.064620618,0.117834195,0.075013248,0.071929587,0.062125628,0.093695145,0.065503933,0.065982286,0.046794026,0.071529989
0.05188331,0.068828388,0.147047611,0.07313027,0.055155498,0.054130965,0.075643233,0.073153637,0.217518805,0.261603667,0.094288271,0.087683354,0.08998999,0.095995409,0.999999772,0.625746872,0.545230199,0.569860066,0.135574059,0.210205091,0.080861213,0.228032209,0.197476501,0.142038118,0.107701492,0.161394403,0.155059023,0.093805064,0.130963596
0.061392487,0.074065357,0.168302772,0.076918019,0.057228267,0.059233391,0.075400906,0.066320368,0.188066433,0.245745672,0.079746445,0.075966412,0.076661336,0.077721347,0.625746872,0.999999469,0.672526468,0.64191846,0.144134196,0.276761616,0.090783089,0.203431354,0.194759522,0.114434741,0.147135641,0.171563746,0.163642278,0.099537891,0.107146561
0.055365347,0.074242055,0.171436953,0.082188791,0.057679904,0.057841401,0.072924812,0.068070613,0.225383153,0.263100549,0.085087193,0.083087124,0.081995323,0.083872046,0.545230199,0.672526468,0.999999349,0.655459005,0.162258871,0.252782715,0.097948735,0.230036263,0.188460279,0.101582469,0.151458039,0.188813706,0.164439043,0.083570411,0.089543287
0.057254321,0.077105597,0.194679839,0.085822935,0.05470535,0.054917176,0.07618661,0.065627722,0.158317379,0.189333713,0.075046775,0.071143143,0.070730779,0.073698452,0.569860066,0.64191846,0.655459005,1,0.154582437,0.284084138,0.089176003,0.186228434,0.188777383,0.113557397,0.12347618,0.191470255,0.169236672,0.095910157,0.08896728
0.079058916,0.083064194,0.117732132,0.082854251,0.073454659,0.077847278,0.076687495,0.073735039,0.199470249,0.20424495,0.140639215,0.139081666,0.141030935,0.140845642,0.135574059,0.144134196,0.162258871,0.154582437,1,0.110725112,0.481688466,0.104292608,0.101484741,0.19106388,0.221493192,0.152493193,0.147113649,0.117607558,0.118844235
0.115673975,0.101710287,0.27461929,0.114449159,0.090143318,0.086987488,0.085835477,0.091805722,0.079729373,0.100527054,0.06621144,0.065520865,0.065621263,0.064620618,0.210205091,0.276761616,0.252782715,0.284084138,0.110725112,1,0.081154138,0.086030602,0.145488489,0.100667403,0.085856138,0.179341097,0.168042011,0.097362704,0.090637741
0.076593429,0.082235585,0.11153907,0.083763406,0.075657314,0.073756407,0.078980943,0.075303426,0.113029522,0.136653566,0.115407708,0.115917662,0.117215777,0.117834195,0.080861213,0.090783089,0.097948735,0.089176003,0.481688466,0.081154138,0.999999957,0.083311593,0.113556903,0.151700801,0.158690121,0.098919289,0.094095503,0.110801433,0.123147631
0.07755815,0.11431668,0.23677796,0.126298683,0.07780148,0.079567569,0.078584454,0.089949169,0.110749398,0.123767086,0.075134982,0.074803682,0.074615049,0.075013248,0.228032209,0.203431354,0.230036263,0.186228434,0.104292608,0.086030602,0.083311593,1,0.101212945,0.116955648,0.093203192,0.085459301,0.107423995,0.078083296,0.103428164
0.232857562,0.106785497,0.256236813,0.117227627,0.074895387,0.077448015,0.142800054,0.094046581,0.090019004,0.11482851,0.072060007,0.073840327,0.07434218,0.071929587,0.197476501,0.194759522,0.188460279,0.188777383,0.101484741,0.145488489,0.113556903,0.101212945,1,0.304574701,0.139961204,0.159093858,0.123678017,0.084640342,0.122495952
0.129952828,0.218778564,0.347970868,0.220652971,0.081562563,0.082689837,0.159103458,0.088851277,0.17908342,0.211764642,0.060892417,0.061515378,0.061280053,0.062125628,0.142038118,0.114434741,0.101582469,0.113557397,0.19106388,0.100667403,0.151700801,0.116955648,0.304574701,1,0.290968174,0.387340545,0.263099743,0.117131806,0.147595446
0.093348723,0.103375908,0.131230189,0.103650595,0.063254815,0.063221787,0.115085461,0.063711833,0.23972004,0.147246301,0.093806655,0.088049891,0.091122244,0.093695145,0.107701492,0.147135641,0.151458039,0.12347618,0.221493192,0.085856138,0.158690121,0.093203192,0.139961204,0.290968174,0.999999924,0.110225861,0.11268508,0.106110529,0.099904016
0.126075909,0.195530269,0.358772262,0.18672468,0.079686992,0.080478914,0.168349161,0.085862506,0.18037908,0.19016523,0.065782407,0.064808719,0.06673395,0.065503933,0.161394403,0.171563746,0.188813706,0.191470255,0.152493193,0.179341097,0.098919289,0.085459301,0.159093858,0.387340545,0.110225861,0.99999992,0.601054365,0.082623002,0.12153442
0.186742579,0.165206388,0.289936476,0.174356837,0.075258858,0.076764799,0.134877904,0.080707246,0.168460524,0.201601882,0.064789937,0.065893751,0.066495244,0.065982286,0.155059023,0.163642278,0.164439043,0.169236672,0.147113649,0.168042011,0.094095503,0.107423995,0.123678017,0.263099743,0.11268508,0.601054365,0.999999924,0.083678423,0.095163123
0.086720847,0.089814828,0.228006183,0.098943183,0.03868061,0.036492879,0.079271736,0.075287969,0.081706639,0.092841307,0.046150946,0.045174382,0.046841687,0.046794026,0.093805064,0.099537891,0.083570411,0.095910157,0.117607558,0.097362704,0.110801433,0.078083296,0.084640342,0.117131806,0.106110529,0.082623002,0.083678423,0.999979482,0.12247213
0.05911211,0.099503232,0.186385031,0.105969834,0.02363106,0.032713964,0.080078962,0.067721164,0.087839148,0.145543645,0.063248606,0.063783102,0.063535632,0.071529989,0.130963596,0.107146561,0.089543287,0.08896728,0.118844235,0.090637741,0.123147631,0.103428164,0.122495952,0.147595446,0.099904016,0.12153442,0.095163123,0.12247213,0.999945818
1,0.031042,0.110263,-0.16085,0.021207,0.02697,-0.07446,-0.191031,0.04372,0.048227,-0.020774,-0.021608,-0.022646,-0.019644,0.017064,0.026394,0.012118,0.022647,-0.00608,0.06254,-0.031821,0.020427,0.097424,0.052338,0.030396,-0.025911,-0.053161,0.057136,0.022998
0.031042,1,0.312252,0.962822,0.07211,0.0572,0.095716,-0.029071,0.021102,0.045458,0.016053,0.030063,0.030009,0.013341,0.043478,0.081238,0.089706,0.116905,0.116338,0.046782,0.146628,-0.015676,-0.221116,-0.401919,-0.175571,0.417678,0.390331,0.172013,0.297574
0.110263,0.312252,1,0.306242,0.013205,0.002693,-0.14548,0.023376,-0.008016,-0.004718,-0.003394,-0.000243,-0.007332,-0.004006,-0.143142,-0.083565,-0.115684,-0.111565,-0.012829,-0.046813,0.047147,-0.105301,-0.138922,0.00622,-0.048551,-0.101678,-0.133788,0.015347,0.096803
-0.16085,0.962822,0.306242,1,0.085581,0.06805,0.123034,0.056478,0.021629,0.045621,0.020876,0.035453,0.035316,0.018523,0.028378,0.070295,0.075509,0.10457,0.114633,0.047546,0.149875,-0.038721,-0.235871,-0.410536,-0.175613,0.416587,0.385883,0.173036,0.295195
0.021207,0.07211,0.013205,0.085581,1,0.971442,-0.041026,-0.099423,0.013236,0.010205,0.004194,0.00451,0.003467,0.006232,0.074228,0.020994,0.014736,0.014999,-0.002443,0.032382,0.037362,0.037993,-0.037482,0.052805,0.032731,0.01728,0.010973,0.018788,-0.029364
0.02697,0.0572,0.002693,0.06805,0.971442,1,-0.037916,-0.092881,0.005998,0.001507,0.005439,0.005783,0.004251,0.007498,0.078677,0.02755,0.026581,0.021653,-0.002902,0.036493,0.040289,0.040138,-0.036774,0.045117,0.035433,0.028471,0.020361,0.017539,-0.03562
-0.07446,0.095716,-0.14548,0.123034,-0.041026,-0.037916,1,0.012681,-0.039827,-0.030739,-0.024765,-0.019632,-0.016783,-0.02971,-0.034021,-0.019559,0.006583,0.00878,0.008592,-0.060645,0.076995,-0.05534,-0.30656,-0.310504,-0.165479,0.244249,0.265662,-0.044652,0.088056
-0.191031,-0.029071,0.023376,0.056478,-0.099423,-0.092881,0.012681,1,-0.009062,-0.011635,-0.004922,-0.00128,-0.002507,-0.003295,-0.063516,-0.063106,-0.054813,-0.051685,-0.040993,0.063381,0.035688,-0.140076,-0.109539,-0.062717,-0.016719,0.043651,-0.028323,0.011746,-0.01193
0.04372,0.021102,-0.008016,0.021629,0.013236,0.005998,-0.039827,-0.009062,1,0.96069,0.418321,0.418286,0.417279,0.420201,-0.449692,-0.425412,-0.452798,-0.352641,-0.155373,-0.154915,-0.305901,-0.210242,-0.154671,-0.060439,-0.022283,-0.149541,-0.139516,0.102026,0.222405
0.048227,0.045458,-0.004718,0.045621,0.010205,0.001507,-0.030739,-0.011635,0.96069,1,0.379835,0.379749,0.380268,0.380102,-0.478773,-0.464386,-0.487287,-0.400732,-0.133918,-0.202245,-0.248195,-0.178469,-0.203365,-0.081676,-0.055632,-0.158603,-0.112351,0.192937,0.269447
-0.020774,0.016053,-0.003394,0.020876,0.004194,0.005439,-0.024765,-0.004922,0.418321,0.379835,1,0.995901,0.995522,0.996175,-0.164961,-0.159779,-0.172297,-0.112935,-0.094951,-0.056252,-0.205788,-0.04822,-0.046043,-0.022455,0.001201,-0.076305,-0.061818,0.02001,0.00025
-0.021608,0.030063,-0.000243,0.035453,0.00451,0.005783,-0.019632,-0.00128,0.418286,0.379749,0.995901,1,0.995331,0.995078,-0.163116,-0.156893,-0.169037,-0.107389,-0.09478,-0.04884,-0.203229,-0.050388,-0.054685,-0.036212,-0.00308,-0.060924,-0.048714,0.023073,0.003611
-0.022646,0.030009,-0.007332,0.035316,0.003467,0.004251,-0.016783,-0.002507,0.417279,0.380268,0.995522,0.995331,1,0.994467,-0.160757,-0.155159,-0.16752,-0.106923,-0.094834,-0.050759,-0.201524,-0.044237,-0.058257,-0.038271,-0.004623,-0.058711,-0.041871,0.024267,0.003511
-0.019644,0.013341,-0.004006,0.018523,0.006232,0.007498,-0.02971,-0.003295,0.420201,0.380102,0.996175,0.995078,0.994467,1,-0.168008,-0.162589,-0.176611,-0.115462,-0.096262,-0.056248,-0.211492,-0.054765,-0.035775,-0.013761,0.005175,-0.082386,-0.072982,0.023445,-0.002583
0.017064,0.043478,-0.143142,0.028378,0.074228,0.078677,-0.034021,-0.063516,-0.449692,-0.478773,-0.164961,-0.163116,-0.160757,-0.168008,1,0.888112,0.839394,0.86842,-0.017599,0.516352,0.006901,0.520775,0.444918,0.217172,0.239425,0.390754,0.397516,-0.169719,-0.331314
0.026394,0.081238,-0.083565,0.070295,0.020994,0.02755,-0.019559,-0.063106,-0.425412,-0.464386,-0.159779,-0.156893,-0.155159,-0.162589,0.888112,1,0.921209,0.907551,0.168454,0.623717,0.136386,0.503707,0.449265,0.127958,0.297813,0.377933,0.348665,-0.169476,-0.311716
0.012118,0.089706,-0.115684,0.075509,0.014736,0.026581,0.006583,-0.054813,-0.452798,-0.487287,-0.172297,-0.169037,-0.16752,-0.176611,0.839394,0.921209,1,0.912945,0.207027,0.585095,0.161218,0.533161,0.437356,0.04619,0.26544,0.422048,0.386653,-0.142024,-0.27304
0.022647,0.116905,-0.111565,0.10457,0.014999,0.021653,0.00878,-0.051685,-0.352641,-0.400732,-0.112935,-0.107389,-0.106923,-0.115462,0.86842,0.907551,0.912945,1,0.102091,0.61278,0.05884,0.473707,0.430486,0.088288,0.261282,0.443666,0.401595,-0.19991,-0.250139
-0.00608,0.116338,-0.012829,0.114633,-0.002443,-0.002902,0.008592,-0.040993,-0.155373,-0.133918,-0.094951,-0.09478,-0.094834,-0.096262,-0.017599,0.168454,0.207027,0.102091,1,0.142931,0.734787,0.168814,0.136867,-0.271511,-0.171173,-0.225093,-0.247582,0.138743,0.197002
0.06254,0.046782,-0.046813,0.047546,0.032382,0.036493,-0.060645,0.063381,-0.154915,-0.202245,-0.056252,-0.04884,-0.050759,-0.056248,0.516352,0.623717,0.585095,0.61278,0.142931,1,0.111121,0.021657,0.276113,-0.091051,0.108095,0.390301,0.249376,-0.022631,-0.132565
-0.031821,0.146628,0.047147,0.149875,0.037362,0.040289,0.076995,0.035688,-0.305901,-0.248195,-0.205788,-0.203229,-0.201524,-0.211492,0.006901,0.136386,0.161218,0.05884,0.734787,0.111121,1,0.130375,-0.168053,-0.322724,-0.209546,-0.049771,-0.024283,0.144493,0.269753
0.020427,-0.015676,-0.105301,-0.038721,0.037993,0.040138,-0.05534,-0.140076,-0.210242,-0.178469,-0.04822,-0.050388,-0.044237,-0.054765,0.520775,0.503707,0.533161,0.473707,0.168814,0.021657,0.130375,1,0.169615,0.053501,0.121546,0.005933,0.149311,0.088967,-0.220735
0.097424,-0.221116,-0.138922,-0.235871,-0.037482,-0.036774,-0.30656,-0.109539,-0.154671,-0.203365,-0.046043,-0.054685,-0.058257,-0.035775,0.444918,0.449265,0.437356,0.430486,0.136867,0.276113,-0.168053,0.169615,1,0.525378,0.33873,-0.194083,-0.289018,-0.034844,-0.292481
0.052338,-0.401919,0.00622,-0.410536,0.052805,0.045117,-0.310504,-0.062717,-0.060439,-0.081676,-0.022455,-0.036212,-0.038271,-0.013761,0.217172,0.127958,0.04619,0.088288,-0.271511,-0.091051,-0.322724,0.053501,0.525378,1,0.587614,-0.471579,-0.354388,-0.134519,-0.301849
0.030396,-0.175571,-0.048551,-0.175613,0.032731,0.035433,-0.165479,-0.016719,-0.022283,-0.055632,0.001201,-0.00308,-0.004623,0.005175,0.239425,0.297813,0.26544,0.261282,-0.171173,0.108095,-0.209546,0.121546,0.33873,0.587614,1,0.014607,0.034626,-0.171586,-0.156107
-0.025911,0.417678,-0.101678,0.416587,0.01728,0.028471,0.244249,0.043651,-0.149541,-0.158603,-0.076305,-0.060924,-0.058711,-0.082386,0.390754,0.377933,0.422048,0.443666,-0.225093,0.390301,-0.049771,0.005933,-0.194083,-0.471579,0.014607,1,0.843878,-0.106123,0.053515
-0.053161,0.390331,-0.133788,0.385883,0.010973,0.020361,0.265662,-0.028323,-0.139516,-0.112351,-0.061818,-0.048714,-0.041871,-0.072982,0.397516,0.348665,0.386653,0.401595,-0.247582,0.249376,-0.024283,0.149311,-0.289018,-0.354388,0.034626,0.843878,1,-0.025649,-0.059919
0.057136,0.172013,0.015347,0.173036,0.018788,0.017539,-0.044652,0.011746,0.102026,0.192937,0.02001,0.023073,0.024267,0.023445,-0.169719,-0.169476,-0.142024,-0.19991,0.138743,-0.022631,0.144493,0.088967,-0.034844,-0.134519,-0.171586,-0.106123,-0.025649,1,0.290296
0.022998,0.297574,0.096803,0.295195,-0.029364,-0.03562,0.088056,-0.01193,0.222405,0.269447,0.00025,0.003611,0.003511,-0.002583,-0.331314,-0.311716,-0.27304,-0.250139,0.197002,-0.132565,0.269753,-0.220735,-0.292481,-0.301849,-0.156107,0.053515,-0.059919,0.290296,1
